time	species	protein	transcript	ribo_density
0.000000	__proteinP_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
1.008602	__proteinP_rbs	0.000000	0.000000	0.000000
1.008602	__ribosome	99.000000	0.000000	0.000000
2.007691	__proteinP_rbs	0.000000	0.000000	0.000000
2.007691	__ribosome	98.000000	0.000000	0.000000
2.007691	proteinP	0.000000	1.000000	2.000000
3.019686	__proteinP_rbs	0.000000	0.000000	0.000000
3.019686	__ribosome	98.000000	0.000000	0.000000
3.019686	proteinP	0.000000	1.000000	2.000000
4.003779	__proteinP_rbs	0.000000	0.000000	0.000000
4.003779	__ribosome	97.000000	0.000000	0.000000
4.003779	proteinP	0.000000	1.000000	3.000000
5.009332	__proteinP_rbs	0.000000	0.000000	0.000000
5.009332	__ribosome	96.000000	0.000000	0.000000
5.009332	proteinP	0.000000	1.000000	4.000000
6.001224	__proteinP_rbs	1.000000	0.000000	0.000000
6.001224	__ribosome	96.000000	0.000000	0.000000
6.001224	proteinP	0.000000	1.000000	4.000000
7.013858	__proteinP_rbs	0.000000	0.000000	0.000000
7.013858	__ribosome	95.000000	0.000000	0.000000
7.013858	proteinP	0.000000	1.000000	5.000000
8.005415	__proteinP_rbs	0.000000	0.000000	0.000000
8.005415	__ribosome	94.000000	0.000000	0.000000
8.005415	proteinP	0.000000	1.000000	6.000000
8.999672	__proteinP_rbs	0.000000	0.000000	0.000000
8.999672	__ribosome	93.000000	0.000000	0.000000
8.999672	proteinP	0.000000	1.000000	7.000000
10.002571	__proteinP_rbs	0.000000	0.000000	0.000000
10.002571	__ribosome	92.000000	0.000000	0.000000
10.002571	proteinP	0.000000	1.000000	8.000000
11.021879	__proteinP_rbs	0.000000	0.000000	0.000000
11.021879	__ribosome	91.000000	0.000000	0.000000
11.021879	proteinP	0.000000	1.000000	9.000000
12.005181	__proteinP_rbs	0.000000	0.000000	0.000000
12.005181	__ribosome	90.000000	0.000000	0.000000
12.005181	proteinP	0.000000	1.000000	10.000000
13.003562	__proteinP_rbs	1.000000	0.000000	0.000000
13.003562	__ribosome	90.000000	0.000000	0.000000
13.003562	proteinP	0.000000	1.000000	10.000000
14.001416	__proteinP_rbs	1.000000	0.000000	0.000000
14.001416	__ribosome	90.000000	0.000000	0.000000
14.001416	proteinP	0.000000	1.000000	10.000000
15.005309	__proteinP_rbs	0.000000	0.000000	0.000000
15.005309	__ribosome	89.000000	0.000000	0.000000
15.005309	proteinP	0.000000	1.000000	11.000000
16.006888	__proteinP_rbs	0.000000	0.000000	0.000000
16.006888	__ribosome	88.000000	0.000000	0.000000
16.006888	proteinP	0.000000	1.000000	12.000000
17.000621	__proteinP_rbs	0.000000	0.000000	0.000000
17.000621	__ribosome	88.000000	0.000000	0.000000
17.000621	proteinP	1.000000	1.000000	12.000000
18.000478	__proteinP_rbs	1.000000	0.000000	0.000000
18.000478	__ribosome	88.000000	0.000000	0.000000
18.000478	proteinP	1.000000	1.000000	12.000000
18.999723	__proteinP_rbs	0.000000	0.000000	0.000000
18.999723	__ribosome	87.000000	0.000000	0.000000
18.999723	proteinP	1.000000	1.000000	13.000000
19.999257	__proteinP_rbs	1.000000	0.000000	0.000000
19.999257	__ribosome	88.000000	0.000000	0.000000
19.999257	proteinP	2.000000	1.000000	12.000000
21.002358	__proteinP_rbs	0.000000	0.000000	0.000000
21.002358	__ribosome	89.000000	0.000000	0.000000
21.002358	proteinP	4.000000	1.000000	11.000000
22.003441	__proteinP_rbs	0.000000	0.000000	0.000000
22.003441	__ribosome	88.000000	0.000000	0.000000
22.003441	proteinP	4.000000	1.000000	12.000000
22.999146	__proteinP_rbs	0.000000	0.000000	0.000000
22.999146	__ribosome	89.000000	0.000000	0.000000
22.999146	proteinP	5.000000	1.000000	11.000000
24.003377	__proteinP_rbs	0.000000	0.000000	0.000000
24.003377	__ribosome	89.000000	0.000000	0.000000
24.003377	proteinP	6.000000	1.000000	11.000000
25.014191	__proteinP_rbs	0.000000	0.000000	0.000000
25.014191	__ribosome	88.000000	0.000000	0.000000
25.014191	proteinP	6.000000	1.000000	12.000000
26.001072	__proteinP_rbs	0.000000	0.000000	0.000000
26.001072	__ribosome	88.000000	0.000000	0.000000
26.001072	proteinP	7.000000	1.000000	12.000000
27.003735	__proteinP_rbs	0.000000	0.000000	0.000000
27.003735	__ribosome	88.000000	0.000000	0.000000
