time	species	protein	transcript	ribo_density
0.000000	__proteinP_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
1.008602	__proteinP_rbs	0.000000	0.000000	0.000000
1.008602	__ribosome	99.000000	0.000000	0.000000
2.035069	__proteinP_rbs	0.000000	0.000000	0.000000
2.035069	__ribosome	98.000000	0.000000	0.000000
2.035069	proteinP	0.000000	1.000000	2.000000
3.016195	__proteinP_rbs	0.000000	0.000000	0.000000
3.016195	__ribosome	97.000000	0.000000	0.000000
3.016195	proteinP	0.000000	1.000000	3.000000
4.010918	__proteinP_rbs	1.000000	0.000000	0.000000
4.010918	__ribosome	97.000000	0.000000	0.000000
4.010918	proteinP	0.000000	1.000000	3.000000
5.004935	__proteinP_rbs	0.000000	0.000000	0.000000
5.004935	__ribosome	96.000000	0.000000	0.000000
5.004935	proteinP	0.000000	1.000000	4.000000
6.011334	__proteinP_rbs	1.000000	0.000000	0.000000
6.011334	__ribosome	96.000000	0.000000	0.000000
6.011334	proteinP	0.000000	1.000000	4.000000
7.000033	__proteinP_rbs	0.000000	0.000000	0.000000
7.000033	__ribosome	95.000000	0.000000	0.000000
7.000033	proteinP	0.000000	1.000000	5.000000
8.003029	__proteinP_rbs	0.000000	0.000000	0.000000
8.003029	__ribosome	94.000000	0.000000	0.000000
8.003029	proteinP	0.000000	1.000000	6.000000
9.007837	__proteinP_rbs	1.000000	0.000000	0.000000
9.007837	__ribosome	94.000000	0.000000	0.000000
9.007837	proteinP	0.000000	1.000000	6.000000
10.010445	__proteinP_rbs	1.000000	0.000000	0.000000
10.010445	__ribosome	94.000000	0.000000	0.000000
10.010445	proteinP	0.000000	1.000000	6.000000
10.999619	__proteinP_rbs	0.000000	0.000000	0.000000
10.999619	__ribosome	93.000000	0.000000	0.000000
10.999619	proteinP	0.000000	1.000000	7.000000
11.999264	__proteinP_rbs	0.000000	0.000000	0.000000
11.999264	__ribosome	92.000000	0.000000	0.000000
11.999264	proteinP	0.000000	1.000000	8.000000
13.004214	__proteinP_rbs	1.000000	0.000000	0.000000
13.004214	__ribosome	92.000000	0.000000	0.000000
13.004214	proteinP	0.000000	1.000000	8.000000
14.007621	__proteinP_rbs	1.000000	0.000000	0.000000
14.007621	__ribosome	92.000000	0.000000	0.000000
14.007621	proteinP	0.000000	1.000000	8.000000
15.002613	__proteinP_rbs	1.000000	0.000000	0.000000
15.002613	__ribosome	91.000000	0.000000	0.000000
15.002613	proteinP	0.000000	1.000000	9.000000
15.999430	__proteinP_rbs	0.000000	0.000000	0.000000
15.999430	__ribosome	90.000000	0.000000	0.000000
15.999430	proteinP	0.000000	1.000000	10.000000
17.008388	__proteinP_rbs	0.000000	0.000000	0.000000
17.008388	__ribosome	90.000000	0.000000	0.000000
17.008388	proteinP	1.000000	1.000000	10.000000
18.002989	__proteinP_rbs	0.000000	0.000000	0.000000
18.002989	__ribosome	89.000000	0.000000	0.000000
18.002989	proteinP	1.000000	1.000000	11.000000
19.003231	__proteinP_rbs	0.000000	0.000000	0.000000
19.003231	__ribosome	89.000000	0.000000	0.000000
19.003231	proteinP	2.000000	1.000000	11.000000
19.999258	__proteinP_rbs	1.000000	0.000000	0.000000
19.999258	__ribosome	90.000000	0.000000	0.000000
19.999258	proteinP	3.000000	1.000000	10.000000
21.021845	__proteinP_rbs	1.000000	0.000000	0.000000
21.021845	__ribosome	89.000000	0.000000	0.000000
21.021845	proteinP	3.000000	1.000000	11.000000
22.007025	__proteinP_rbs	0.000000	0.000000	0.000000
22.007025	__ribosome	89.000000	0.000000	0.000000
22.007025	proteinP	4.000000	1.000000	11.000000
23.000590	__proteinP_rbs	1.000000	0.000000	0.000000
23.000590	__ribosome	89.000000	0.000000	0.000000
23.000590	proteinP	4.000000	1.000000	11.000000
23.999246	__proteinP_rbs	0.000000	0.000000	0.000000
23.999246	__ribosome	89.000000	0.000000	0.000000
23.999246	proteinP	5.000000	1.000000	11.000000
25.000725	__proteinP_rbs	0.000000	0.000000	0.000000
25.000725	__ribosome	89.000000	0.000000	0.000000
25.000725	proteinP	6.000000	1.000000	11.000000
25.999294	__proteinP_rbs	0.000000	0.000000	0.000000
25.999294	__ribosome	88.000000	0.000000	0.000000
25.999294	proteinP	6.000000	1.000000	12.000000
26.999245	__proteinP_rbs	1.000000	0.000000	0.000000
26.999245	__ribosome	89.000000	0.000000	0.000000
