time	species	protein	transcript	ribo_density
0.000000	__proteinP_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
1.009328	__proteinP_rbs	0.000000	0.000000	0.000000
1.009328	__ribosome	99.000000	0.000000	0.000000
2.007077	__proteinP_rbs	0.000000	0.000000	0.000000
2.007077	__ribosome	98.000000	0.000000	0.000000
2.007077	proteinP	0.000000	1.000000	2.000000
3.080468	__proteinP_rbs	0.000000	0.000000	0.000000
3.080468	__ribosome	98.000000	0.000000	0.000000
3.080468	proteinP	0.000000	1.000000	2.000000
4.037382	__proteinP_rbs	0.000000	0.000000	0.000000
4.037382	__ribosome	97.000000	0.000000	0.000000
4.037382	proteinP	0.000000	1.000000	3.000000
5.025764	__proteinP_rbs	0.000000	0.000000	0.000000
5.025764	__ribosome	96.000000	0.000000	0.000000
5.025764	proteinP	0.000000	1.000000	4.000000
5.999558	__proteinP_rbs	0.000000	0.000000	0.000000
5.999558	__ribosome	95.000000	0.000000	0.000000
5.999558	proteinP	0.000000	1.000000	5.000000
7.009973	__proteinP_rbs	1.000000	0.000000	0.000000
7.009973	__ribosome	95.000000	0.000000	0.000000
7.009973	proteinP	0.000000	1.000000	5.000000
8.027958	__proteinP_rbs	0.000000	0.000000	0.000000
8.027958	__ribosome	94.000000	0.000000	0.000000
8.027958	proteinP	0.000000	1.000000	6.000000
9.008962	__proteinP_rbs	0.000000	0.000000	0.000000
9.008962	__ribosome	93.000000	0.000000	0.000000
9.008962	proteinP	0.000000	1.000000	7.000000
10.006157	__proteinP_rbs	0.000000	0.000000	0.000000
10.006157	__ribosome	92.000000	0.000000	0.000000
10.006157	proteinP	0.000000	1.000000	8.000000
11.001008	__proteinP_rbs	0.000000	0.000000	0.000000
11.001008	__ribosome	91.000000	0.000000	0.000000
11.001008	proteinP	0.000000	1.000000	9.000000
12.021827	__proteinP_rbs	1.000000	0.000000	0.000000
12.021827	__ribosome	91.000000	0.000000	0.000000
12.021827	proteinP	0.000000	1.000000	9.000000
13.017490	__proteinP_rbs	0.000000	0.000000	0.000000
13.017490	__ribosome	90.000000	0.000000	0.000000
13.017490	proteinP	0.000000	1.000000	10.000000
14.001483	__proteinP_rbs	1.000000	0.000000	0.000000
14.001483	__ribosome	90.000000	0.000000	0.000000
14.001483	proteinP	0.000000	1.000000	10.000000
14.999098	__proteinP_rbs	0.000000	0.000000	0.000000
14.999098	__ribosome	89.000000	0.000000	0.000000
14.999098	proteinP	0.000000	1.000000	11.000000
15.999699	__proteinP_rbs	1.000000	0.000000	0.000000
15.999699	__ribosome	89.000000	0.000000	0.000000
15.999699	proteinP	0.000000	1.000000	11.000000
17.000430	__proteinP_rbs	0.000000	0.000000	0.000000
17.000430	__ribosome	87.000000	0.000000	0.000000
17.000430	proteinP	0.000000	1.000000	13.000000
18.000343	__proteinP_rbs	0.000000	0.000000	0.000000
18.000343	__ribosome	87.000000	0.000000	0.000000
18.000343	proteinP	1.000000	1.000000	13.000000
19.007738	__proteinP_rbs	0.000000	0.000000	0.000000
19.007738	__ribosome	87.000000	0.000000	0.000000
19.007738	proteinP	1.000000	1.000000	13.000000
20.019644	__proteinP_rbs	0.000000	0.000000	0.000000
20.019644	__ribosome	86.000000	0.000000	0.000000
20.019644	proteinP	1.000000	1.000000	14.000000
21.004453	__proteinP_rbs	0.000000	0.000000	0.000000
21.004453	__ribosome	86.000000	0.000000	0.000000
21.004453	proteinP	2.000000	1.000000	14.000000
22.001861	__proteinP_rbs	0.000000	0.000000	0.000000
22.001861	__ribosome	86.000000	0.000000	0.000000
22.001861	proteinP	3.000000	1.000000	14.000000
22.999248	__proteinP_rbs	1.000000	0.000000	0.000000
22.999248	__ribosome	88.000000	0.000000	0.000000
22.999248	proteinP	5.000000	1.000000	12.000000
24.005188	__proteinP_rbs	0.000000	0.000000	0.000000
24.005188	__ribosome	87.000000	0.000000	0.000000
24.005188	proteinP	5.000000	1.000000	13.000000
25.003228	__proteinP_rbs	0.000000	0.000000	0.000000
25.003228	__ribosome	87.000000	0.000000	0.000000
25.003228	proteinP	6.000000	1.000000	13.000000
26.000491	__proteinP_rbs	0.000000	0.000000	0.000000
26.000491	__ribosome	86.000000	0.000000	0.000000
26.000491	proteinP	6.000000	1.000000	14.000000
26.999420	__proteinP_rbs	1.000000	0.000000	0.000000
26.999420	__ribosome	87.000000	0.000000	0.000000
