time	species	protein	transcript	ribo_density
0.000000	__proteinP_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
1.017290	__proteinP_rbs	0.000000	0.000000	0.000000
1.017290	__ribosome	99.000000	0.000000	0.000000
2.035574	__proteinP_rbs	1.000000	0.000000	0.000000
2.035574	__ribosome	99.000000	0.000000	0.000000
2.035574	proteinP	0.000000	1.000000	1.000000
3.124716	__proteinP_rbs	0.000000	0.000000	0.000000
3.124716	__ribosome	98.000000	0.000000	0.000000
3.124716	proteinP	0.000000	1.000000	2.000000
4.009788	__proteinP_rbs	0.000000	0.000000	0.000000
4.009788	__ribosome	97.000000	0.000000	0.000000
4.009788	proteinP	0.000000	1.000000	3.000000
5.005397	__proteinP_rbs	0.000000	0.000000	0.000000
5.005397	__ribosome	97.000000	0.000000	0.000000
5.005397	proteinP	0.000000	1.000000	3.000000
6.034632	__proteinP_rbs	0.000000	0.000000	0.000000
6.034632	__ribosome	96.000000	0.000000	0.000000
6.034632	proteinP	0.000000	1.000000	4.000000
6.999687	__proteinP_rbs	0.000000	0.000000	0.000000
6.999687	__ribosome	95.000000	0.000000	0.000000
6.999687	proteinP	0.000000	1.000000	5.000000
8.012115	__proteinP_rbs	1.000000	0.000000	0.000000
8.012115	__ribosome	95.000000	0.000000	0.000000
8.012115	proteinP	0.000000	1.000000	5.000000
9.019145	__proteinP_rbs	0.000000	0.000000	0.000000
9.019145	__ribosome	94.000000	0.000000	0.000000
9.019145	proteinP	0.000000	1.000000	6.000000
10.017243	__proteinP_rbs	1.000000	0.000000	0.000000
10.017243	__ribosome	94.000000	0.000000	0.000000
10.017243	proteinP	0.000000	1.000000	6.000000
11.000460	__proteinP_rbs	0.000000	0.000000	0.000000
11.000460	__ribosome	93.000000	0.000000	0.000000
11.000460	proteinP	0.000000	1.000000	7.000000
12.009757	__proteinP_rbs	0.000000	0.000000	0.000000
12.009757	__ribosome	92.000000	0.000000	0.000000
12.009757	proteinP	0.000000	1.000000	8.000000
13.002574	__proteinP_rbs	1.000000	0.000000	0.000000
13.002574	__ribosome	92.000000	0.000000	0.000000
13.002574	proteinP	0.000000	1.000000	8.000000
14.005765	__proteinP_rbs	1.000000	0.000000	0.000000
14.005765	__ribosome	91.000000	0.000000	0.000000
14.005765	proteinP	0.000000	1.000000	9.000000
15.014070	__proteinP_rbs	0.000000	0.000000	0.000000
15.014070	__ribosome	90.000000	0.000000	0.000000
15.014070	proteinP	0.000000	1.000000	10.000000
16.002090	__proteinP_rbs	1.000000	0.000000	0.000000
16.002090	__ribosome	90.000000	0.000000	0.000000
16.002090	proteinP	0.000000	1.000000	10.000000
17.000638	__proteinP_rbs	0.000000	0.000000	0.000000
17.000638	__ribosome	90.000000	0.000000	0.000000
17.000638	proteinP	1.000000	1.000000	10.000000
17.999048	__proteinP_rbs	0.000000	0.000000	0.000000
17.999048	__ribosome	89.000000	0.000000	0.000000
17.999048	proteinP	1.000000	1.000000	11.000000
19.000397	__proteinP_rbs	1.000000	0.000000	0.000000
19.000397	__ribosome	89.000000	0.000000	0.000000
19.000397	proteinP	1.000000	1.000000	11.000000
20.005251	__proteinP_rbs	0.000000	0.000000	0.000000
20.005251	__ribosome	88.000000	0.000000	0.000000
20.005251	proteinP	1.000000	1.000000	12.000000
21.000872	__proteinP_rbs	0.000000	0.000000	0.000000
21.000872	__ribosome	87.000000	0.000000	0.000000
21.000872	proteinP	1.000000	1.000000	13.000000
22.000654	__proteinP_rbs	1.000000	0.000000	0.000000
22.000654	__ribosome	89.000000	0.000000	0.000000
22.000654	proteinP	3.000000	1.000000	11.000000
23.005965	__proteinP_rbs	1.000000	0.000000	0.000000
23.005965	__ribosome	89.000000	0.000000	0.000000
23.005965	proteinP	4.000000	1.000000	11.000000
24.003423	__proteinP_rbs	0.000000	0.000000	0.000000
24.003423	__ribosome	88.000000	0.000000	0.000000
24.003423	proteinP	4.000000	1.000000	12.000000
25.006807	__proteinP_rbs	1.000000	0.000000	0.000000
25.006807	__ribosome	89.000000	0.000000	0.000000
25.006807	proteinP	5.000000	1.000000	11.000000
26.000189	__proteinP_rbs	0.000000	0.000000	0.000000
26.000189	__ribosome	89.000000	0.000000	0.000000
26.000189	proteinP	6.000000	1.000000	11.000000
27.002509	__proteinP_rbs	0.000000	0.000000	0.000000
27.002509	__ribosome	89.000000	0.000000	0.000000
