Time,Ribosomes,Proteins,ProductionRate
15.005309,89.0,1.0,0.6669947169015961
16.006888,88.0,1.0,0.8338123585333109
19.999257,88.0,4.0,0.833081326232148
22.999146,89.0,6.0,0.8332926408760374
24.003377,89.0,7.0,0.6669325504434435
28.999439,89.0,11.0,0.4997399686363195
30.000985,89.0,11.0,0.833482526705614
32.002858,89.0,13.0,0.6668955229803031
35.002561,89.0,14.0,0.8335388006476935
38.000799,89.0,17.0,0.6668168115854086
44.999814,88.0,21.0,0.6665119248147888
47.005265,88.0,22.0,0.998966236439658
48.000556,88.0,23.0,0.8334302890569603
51.001207,88.0,25.0,0.999728407116067
53.011474,88.0,28.0,0.6680214140944505
53.999858,88.0,28.0,0.6665770120585454
63.009179,86.0,34.0,0.6677889973749221
65.000775,86.0,34.0,1.00000983343003
65.999149,86.0,36.0,0.832728217495288
74.004752,88.0,43.0,0.6672358188201197
75.002199,88.0,44.0,0.6668058068116889
79.004876,89.0,46.0,0.6671314348996458
86.005277,90.0,52.0,0.49972748194651223
