time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.030478	__proteinA_rbs	1.000000	0.000000	0.000000
17.030478	__proteinB_rbs	1.000000	0.000000	0.000000
17.030478	__ribosome	3.000000	0.000000	0.000000
17.030478	proteinA	0.000000	1.000000	1.000000
17.030478	proteinB	0.000000	1.000000	1.000000
18.013324	__proteinA_rbs	1.000000	0.000000	0.000000
18.013324	__proteinB_rbs	1.000000	0.000000	0.000000
18.013324	__ribosome	3.000000	0.000000	0.000000
18.013324	proteinA	0.000000	1.000000	1.000000
18.013324	proteinB	0.000000	1.000000	1.000000
19.020543	__proteinA_rbs	1.000000	0.000000	0.000000
19.020543	__proteinB_rbs	1.000000	0.000000	0.000000
19.020543	__ribosome	3.000000	0.000000	0.000000
19.020543	proteinA	0.000000	1.000000	1.000000
19.020543	proteinB	0.000000	1.000000	1.000000
20.009180	__proteinA_rbs	1.000000	0.000000	0.000000
20.009180	__proteinB_rbs	1.000000	0.000000	0.000000
20.009180	__ribosome	3.000000	0.000000	0.000000
20.009180	proteinA	0.000000	1.000000	1.000000
20.009180	proteinB	0.000000	1.000000	1.000000
21.016085	__proteinA_rbs	1.000000	0.000000	0.000000
21.016085	__proteinB_rbs	1.000000	0.000000	0.000000
21.016085	__ribosome	3.000000	0.000000	0.000000
21.016085	proteinA	0.000000	1.000000	1.000000
21.016085	proteinB	0.000000	1.000000	1.000000
22.007137	__proteinA_rbs	1.000000	0.000000	0.000000
22.007137	__proteinB_rbs	1.000000	0.000000	0.000000
22.007137	__ribosome	3.000000	0.000000	0.000000
22.007137	proteinA	0.000000	1.000000	1.000000
22.007137	proteinB	0.000000	1.000000	1.000000
23.010550	__proteinA_rbs	1.000000	0.000000	0.000000
23.010550	__proteinB_rbs	1.000000	0.000000	0.000000
23.010550	__ribosome	3.000000	0.000000	0.000000
23.010550	proteinA	0.000000	1.000000	1.000000
23.010550	proteinB	0.000000	1.000000	1.000000
24.029976	__proteinA_rbs	1.000000	0.000000	0.000000
24.029976	__proteinB_rbs	1.000000	0.000000	0.000000
24.029976	__ribosome	3.000000	0.000000	0.000000
24.029976	proteinA	0.000000	1.000000	1.000000
24.029976	proteinB	0.000000	1.000000	1.000000
25.025487	__proteinA_rbs	1.000000	0.000000	0.000000
25.025487	__proteinB_rbs	1.000000	0.000000	0.000000
25.025487	__ribosome	4.000000	0.000000	0.000000
25.025487	proteinA	1.000000	1.000000	0.000000
25.025487	proteinB	0.000000	1.000000	1.000000
26.146078	__proteinA_rbs	1.000000	0.000000	0.000000
26.146078	__proteinB_rbs	1.000000	0.000000	0.000000
26.146078	__ribosome	4.000000	0.000000	0.000000
26.146078	proteinA	1.000000	1.000000	0.000000
26.146078	proteinB	0.000000	1.000000	1.000000
27.036517	__proteinA_rbs	1.000000	0.000000	0.000000
27.036517	__proteinB_rbs	1.000000	0.000000	0.000000
27.036517	__ribosome	4.000000	0.000000	0.000000
27.036517	proteinA	1.000000	1.000000	0.000000
27.036517	proteinB	0.000000	1.000000	1.000000
28.044374	__proteinA_rbs	1.000000	0.000000	0.000000
28.044374	__proteinB_rbs	1.000000	0.000000	0.000000
28.044374	__ribosome	4.000000	0.000000	0.000000
28.044374	proteinA	1.000000	1.000000	0.000000
28.044374	proteinB	0.000000	1.000000	1.000000
29.021651	__proteinA_rbs	1.000000	0.000000	0.000000
29.021651	__proteinB_rbs	1.000000	0.000000	0.000000
29.021651	__ribosome	4.000000	0.000000	0.000000
29.021651	proteinA	1.000000	1.000000	0.000000
29.021651	proteinB	0.000000	1.000000	1.000000
34.999038	__proteinA_rbs	1.000000	0.000000	0.000000
34.999038	__proteinB_rbs	0.000000	0.000000	0.000000
34.999038	__ribosome	4.000000	0.000000	0.000000
34.999038	proteinA	1.000000	1.000000	0.000000
34.999038	proteinB	1.000000	1.000000	1.000000
35.001769	__proteinA_rbs	1.000000	0.000000	0.000000
35.001769	__proteinB_rbs	0.000000	0.000000	0.000000
35.001769	__ribosome	4.000000	0.000000	0.000000
35.001769	proteinA	1.000000	1.000000	0.000000
35.001769	proteinB	1.000000	1.000000	1.000000
35.102392	__proteinA_rbs	1.000000	0.000000	0.000000
35.102392	__proteinB_rbs	0.000000	0.000000	0.000000
35.102392	__ribosome	4.000000	0.000000	0.000000
35.102392	proteinA	1.000000	1.000000	0.000000
35.102392	proteinB	1.000000	1.000000	1.000000
35.173197	__proteinA_rbs	1.000000	0.000000	0.000000
35.173197	__proteinB_rbs	0.000000	0.000000	0.000000
35.173197	__ribosome	4.000000	0.000000	0.000000
35.173197	proteinA	1.000000	1.000000	0.000000
35.173197	proteinB	1.000000	1.000000	1.000000
35.228998	__proteinA_rbs	1.000000	0.000000	0.000000
35.228998	__proteinB_rbs	0.000000	0.000000	0.000000
35.228998	__ribosome	4.000000	0.000000	0.000000
35.228998	proteinA	1.000000	1.000000	0.000000
35.228998	proteinB	1.000000	1.000000	1.000000
35.231907	__proteinA_rbs	1.000000	0.000000	0.000000
35.231907	__proteinB_rbs	0.000000	0.000000	0.000000
35.231907	__ribosome	4.000000	0.000000	0.000000
35.231907	proteinA	1.000000	1.000000	0.000000
35.231907	proteinB	1.000000	1.000000	1.000000
36.004392	__proteinA_rbs	0.000000	0.000000	0.000000
36.004392	__proteinB_rbs	1.000000	0.000000	0.000000
36.004392	__ribosome	3.000000	0.000000	0.000000
36.004392	proteinA	1.000000	1.000000	1.000000
36.004392	proteinB	1.000000	1.000000	1.000000
37.016438	__proteinA_rbs	1.000000	0.000000	0.000000
37.016438	__proteinB_rbs	1.000000	0.000000	0.000000
37.016438	__ribosome	3.000000	0.000000	0.000000
37.016438	proteinA	1.000000	1.000000	1.000000
37.016438	proteinB	1.000000	1.000000	1.000000
38.014481	__proteinA_rbs	1.000000	0.000000	0.000000
38.014481	__proteinB_rbs	1.000000	0.000000	0.000000
38.014481	__ribosome	3.000000	0.000000	0.000000
38.014481	proteinA	1.000000	1.000000	1.000000
38.014481	proteinB	1.000000	1.000000	1.000000
39.061425	__proteinA_rbs	1.000000	0.000000	0.000000
39.061425	__proteinB_rbs	1.000000	0.000000	0.000000
39.061425	__ribosome	3.000000	0.000000	0.000000
39.061425	proteinA	1.000000	1.000000	1.000000
39.061425	proteinB	1.000000	1.000000	1.000000
