Generation,RBS,ORF,Terminator 
0,7,29,28
1,7,29,28
2,7,30,28
3,7,30,28
4,7,30,29
5,7,30,29
6,7,31,29
7,7,31,29
8,7,30,29
9,7,30,29
10,7,30,29
11,7,30,29
12,7,30,28
13,7,30,28
14,7,30,28
15,7,30,28
16,7,30,27
17,7,30,27
18,7,29,27
19,7,30,27
20,7,30,27
21,7,30,28
22,7,29,28
23,7,29,28
24,7,29,28
25,7,29,28
26,7,28,28
27,7,28,29
28,7,28,29
29,7,28,29
30,7,28,29
31,7,27,29
32,7,27,29
33,7,26,29
34,7,25,29
35,7,25,29
36,7,26,29
37,6,26,29
38,5,26,29
39,5,27,29
40,5,27,30
41,5,27,30
42,5,27,29
43,5,27,28
44,5,27,28
45,5,28,28
46,5,28,28
47,5,27,28
48,5,27,28
49,5,28,28
50,5,28,28
51,5,28,27
52,5,27,27
53,5,27,27
54,5,27,27
55,5,28,27
56,5,28,27
57,5,28,27
58,5,28,27
59,5,28,27
60,5,28,28
61,5,28,28
62,5,28,28
63,5,28,28
64,5,28,28
65,5,28,28
66,5,29,28
67,5,29,29
68,5,29,29
69,5,29,28
70,5,29,28
71,5,30,28
72,5,30,28
73,5,30,28
74,5,31,28
75,5,31,28
76,5,31,28
77,5,31,27
78,5,32,27
79,5,32,27
80,5,32,27
81,5,32,27
82,5,33,27
83,5,33,27
84,5,33,27
85,5,33,27
86,5,33,27
87,5,33,28
88,5,33,29
89,5,33,29
90,5,33,29
91,5,33,30
92,5,33,30
93,5,33,30
94,5,33,30
95,5,33,30
96,5,34,30
97,5,34,29
98,5,34,29
99,5,33,29
100,5,32,29
101,5,32,29
102,5,32,30
103,5,32,30
104,5,32,30
105,5,32,30
106,5,31,30
107,5,32,30
108,5,32,30
109,5,32,30
110,5,32,31
111,5,31,31
112,5,31,31
113,5,32,31
114,5,31,31
115,5,31,31
116,5,31,31
117,5,31,31
118,5,32,31
119,5,32,30
120,5,32,30
121,5,33,30
122,5,33,30
123,5,32,30
124,5,31,30
125,5,31,30
126,5,31,30
127,5,31,30
128,5,31,29
129,5,31,29
130,5,31,28
131,5,31,28
132,5,31,27
133,5,32,27
134,5,32,27
135,5,31,27
136,5,30,27
137,5,30,28
138,5,30,28
139,5,30,29
140,5,30,28
141,5,30,28
142,5,29,28
143,5,30,28
144,5,30,28
145,5,30,28
146,4,30,28
147,4,30,27
148,4,31,27
149,4,30,27
150,4,30,26
151,4,30,26
152,4,30,26
153,4,30,26
154,4,29,26
155,4,29,26
156,4,29,27
157,4,29,26
158,4,28,26
159,4,28,26
160,4,28,26
161,4,27,26
162,4,27,26
163,4,28,26
164,4,29,26
165,4,28,26
166,4,28,26
167,4,28,25
168,4,28,25
169,5,28,25
170,5,28,25
171,5,29,25
172,5,29,25
173,5,30,25
174,5,31,25
175,5,31,26
176,5,31,26
177,5,31,26
178,5,30,26
179,5,30,26
180,5,30,25
181,5,30,25
182,5,30,24
183,5,29,24
184,5,30,24
185,5,29,24
186,5,29,24
187,5,29,24
188,5,29,25
189,5,30,25
190,5,30,25
191,5,30,25
192,5,30,24
193,5,29,24
194,5,29,24
195,5,29,23
196,5,29,23
197,5,29,24
198,5,28,24
199,5,28,24
200,5,28,25
201,5,27,25
202,5,27,25
203,5,28,25
204,5,28,25
205,5,28,25
206,5,29,25
207,5,30,25
208,5,30,26
209,5,30,26
210,5,30,25
211,5,30,25
212,5,30,25
213,5,30,24
214,5,30,24
215,5,30,24
216,5,30,25
217,5,30,25
218,5,30,25
219,5,30,24
220,6,30,24
221,6,30,24
222,6,30,24
223,6,29,24
224,6,28,24
225,6,28,23
226,6,28,22
227,6,28,22
228,6,28,23
229,6,29,23
230,6,28,23
231,6,28,22
232,6,28,22
233,6,27,22
234,6,27,22
235,6,27,22
236,6,27,22
237,6,27,22
238,6,27,22
239,6,28,22
240,6,28,21
241,6,28,21
242,6,28,21
243,6,28,21
244,6,29,21
245,6,29,21
246,6,29,22
247,6,29,22
248,6,30,22
249,6,31,22
250,7,31,22
251,7,31,21
252,7,30,21
253,7,31,21
254,6,31,21
255,6,31,21
256,6,31,21
257,6,31,21
258,6,31,22
259,6,32,22
260,6,33,22
261,6,33,22
262,6,33,22
263,6,33,23
264,6,33,23
265,6,34,23
266,6,34,22
267,6,34,22
268,6,33,22
269,6,33,23
270,6,33,23
271,6,33,23
272,6,33,24
273,6,33,24
274,6,33,24
275,6,33,24
276,6,33,24
277,6,33,24
278,6,33,25
279,6,33,26
280,6,33,25
281,6,33,25
282,6,32,25
283,6,32,26
284,6,33,26
285,6,33,26
286,6,32,26
287,6,32,26
288,6,32,26
289,6,31,26
290,6,32,26
291,6,31,26
292,6,31,27
293,6,31,27
294,6,30,27
295,6,30,26
296,6,30,25
297,6,30,25
298,6,31,25
299,6,31,25
300,6,31,26
