Generation,Population,Slow_Count,Fast_Count,Mut_Loc,Mutation,Prod_rt,Min 
0,popB,64,56,67,1.0,0.052,0.5
1,popB,64,56,69,0.5,0.052,0.5
2,popB,65,55,54,0.5,0.068,0.5
3,popB,65,55,113,0.5,0.068,0.5
4,popB,66,54,88,0.5,0.068,0.5
5,popB,66,54,22,1.0,0.068,0.5
6,popB,67,53,45,0.5,0.067,0.5
7,popB,67,53,79,0.5,0.067,0.5
8,popB,66,54,41,1.0,0.050,0.5
9,popB,66,54,43,1.0,0.050,0.5
10,popB,66,54,108,0.5,0.050,0.5
11,popB,66,54,63,0.5,0.050,0.5
12,popB,65,55,85,1.0,0.050,0.5
13,popB,65,55,0,1.0,0.050,0.5
14,popB,65,55,7,0.5,0.050,0.5
15,popB,65,55,94,1.0,0.050,0.5
16,popB,64,56,101,1.0,0.050,0.5
17,popB,64,56,67,1.0,0.050,0.5
18,popB,63,57,31,1.0,0.050,0.5
19,popB,64,56,15,0.5,0.051,0.5
20,popB,64,56,80,0.5,0.050,0.5
21,popB,65,55,103,0.5,0.067,0.5
22,popB,64,56,29,1.0,0.067,0.5
23,popB,64,56,102,0.5,0.067,0.5
24,popB,64,56,70,0.5,0.067,0.5
25,popB,64,56,68,1.0,0.067,0.5
26,popB,63,57,27,1.0,0.068,0.5
27,popB,64,56,89,0.5,0.067,0.5
28,popB,64,56,44,0.5,0.067,0.5
29,popB,64,56,12,1.0,0.067,0.5
30,popB,64,56,32,1.0,0.067,0.5
31,popB,63,57,26,1.0,0.051,0.5
32,popB,63,57,1,0.5,0.051,0.5
33,popB,62,58,70,1.0,0.052,0.5
34,popB,61,59,60,1.0,0.052,0.5
35,popB,61,59,15,0.5,0.052,0.5
36,popB,62,58,53,0.5,0.052,0.5
37,popB,61,59,10,1.0,0.052,0.5
38,popB,60,60,8,1.0,0.052,0.5
39,popB,61,59,20,0.5,0.053,0.5
40,popB,62,58,95,0.5,0.052,0.5
41,popB,62,58,59,1.0,0.052,0.5
42,popB,61,59,98,1.0,0.053,0.5
43,popB,60,60,71,1.0,0.053,0.5
44,popB,60,60,60,1.0,0.054,0.5
45,popB,61,59,31,0.5,0.069,0.5
46,popB,61,59,116,1.0,0.070,0.5
47,popB,60,60,40,1.0,0.070,0.5
48,popB,60,60,18,0.5,0.070,0.5
49,popB,61,59,34,0.5,0.070,0.5
50,popB,61,59,18,0.5,0.070,0.5
51,popB,60,60,109,1.0,0.070,0.5
52,popB,59,61,31,1.0,0.070,0.5
53,popB,59,61,39,1.0,0.070,0.5
54,popB,59,61,33,0.5,0.070,0.5
55,popB,60,60,58,0.5,0.070,0.5
56,popB,60,60,89,0.5,0.070,0.5
57,popB,60,60,106,1.0,0.070,0.5
58,popB,60,60,35,1.0,0.070,0.5
59,popB,60,60,111,0.5,0.070,0.5
60,popB,61,59,92,0.5,0.070,0.5
61,popB,61,59,77,0.5,0.070,0.5
62,popB,61,59,3,1.0,0.070,0.5
63,popB,61,59,21,1.0,0.070,0.5
64,popB,61,59,52,0.5,0.070,0.5
65,popB,61,59,111,0.5,0.070,0.5
66,popB,62,58,32,0.5,0.070,0.5
67,popB,63,57,94,0.5,0.069,0.5
68,popB,63,57,91,1.0,0.069,0.5
69,popB,62,58,89,1.0,0.069,0.5
70,popB,62,58,48,0.5,0.069,0.5
71,popB,63,57,49,0.5,0.069,0.5
72,popB,63,57,22,1.0,0.068,0.5
73,popB,63,57,44,0.5,0.068,0.5
74,popB,64,56,23,0.5,0.068,0.5
75,popB,64,56,55,0.5,0.068,0.5
76,popB,64,56,68,1.0,0.068,0.5
77,popB,63,57,90,1.0,0.068,0.5
78,popB,64,56,35,0.5,0.085,0.5
79,popB,64,56,88,0.5,0.084,0.5
80,popB,64,56,86,0.5,0.084,0.5
81,popB,64,56,87,0.5,0.084,0.5
82,popB,65,55,21,0.5,0.083,0.5
83,popB,65,55,58,0.5,0.083,0.5
84,popB,65,55,118,0.5,0.083,0.5
85,popB,65,55,23,0.5,0.083,0.5
86,popB,65,55,43,1.0,0.083,0.5
87,popB,66,54,90,0.5,0.083,0.5
88,popB,67,53,112,0.5,0.082,0.5
89,popB,67,53,38,0.5,0.082,0.5
90,popB,67,53,113,0.5,0.082,0.5
91,popB,68,52,81,0.5,0.082,0.5
92,popB,68,52,47,0.5,0.082,0.5
93,popB,68,52,16,1.0,0.082,0.5
94,popB,68,52,43,1.0,0.082,0.5
95,popB,68,52,104,0.5,0.082,0.5
96,popB,69,51,40,0.5,0.082,0.5
97,popB,68,52,119,1.0,0.083,0.5
98,popB,68,52,71,1.0,0.083,0.5
99,popB,67,53,14,1.0,0.083,0.5
100,popB,66,54,17,1.0,0.083,0.5
101,popB,66,54,33,0.5,0.083,0.5
102,popB,67,53,91,0.5,0.083,0.5
103,popB,67,53,40,0.5,0.083,0.5
104,popB,67,53,42,0.5,0.083,0.5
105,popB,67,53,51,0.5,0.083,0.5
