time	species	protein	transcript	ribo_density
0.000000	__proteinP_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
1.004223	__proteinP_rbs	0.000000	0.000000	0.000000
1.004223	__ribosome	99.000000	0.000000	0.000000
2.043130	__proteinP_rbs	0.000000	0.000000	0.000000
2.043130	__ribosome	98.000000	0.000000	0.000000
2.043130	proteinP	0.000000	1.000000	2.000000
3.028070	__proteinP_rbs	0.000000	0.000000	0.000000
3.028070	__ribosome	97.000000	0.000000	0.000000
3.028070	proteinP	0.000000	1.000000	3.000000
4.025080	__proteinP_rbs	1.000000	0.000000	0.000000
4.025080	__ribosome	97.000000	0.000000	0.000000
4.025080	proteinP	0.000000	1.000000	3.000000
5.001245	__proteinP_rbs	0.000000	0.000000	0.000000
5.001245	__ribosome	96.000000	0.000000	0.000000
5.001245	proteinP	0.000000	1.000000	4.000000
6.002443	__proteinP_rbs	0.000000	0.000000	0.000000
6.002443	__ribosome	95.000000	0.000000	0.000000
6.002443	proteinP	0.000000	1.000000	5.000000
7.002028	__proteinP_rbs	1.000000	0.000000	0.000000
7.002028	__ribosome	95.000000	0.000000	0.000000
7.002028	proteinP	0.000000	1.000000	5.000000
8.002792	__proteinP_rbs	0.000000	0.000000	0.000000
8.002792	__ribosome	94.000000	0.000000	0.000000
8.002792	proteinP	0.000000	1.000000	6.000000
9.001620	__proteinP_rbs	1.000000	0.000000	0.000000
9.001620	__ribosome	94.000000	0.000000	0.000000
9.001620	proteinP	0.000000	1.000000	6.000000
10.000853	__proteinP_rbs	1.000000	0.000000	0.000000
10.000853	__ribosome	94.000000	0.000000	0.000000
10.000853	proteinP	0.000000	1.000000	6.000000
11.000173	__proteinP_rbs	0.000000	0.000000	0.000000
11.000173	__ribosome	93.000000	0.000000	0.000000
11.000173	proteinP	0.000000	1.000000	7.000000
12.011363	__proteinP_rbs	0.000000	0.000000	0.000000
12.011363	__ribosome	92.000000	0.000000	0.000000
12.011363	proteinP	0.000000	1.000000	8.000000
12.999684	__proteinP_rbs	0.000000	0.000000	0.000000
12.999684	__ribosome	91.000000	0.000000	0.000000
12.999684	proteinP	0.000000	1.000000	9.000000
14.000795	__proteinP_rbs	0.000000	0.000000	0.000000
14.000795	__ribosome	90.000000	0.000000	0.000000
14.000795	proteinP	0.000000	1.000000	10.000000
15.002057	__proteinP_rbs	0.000000	0.000000	0.000000
15.002057	__ribosome	90.000000	0.000000	0.000000
15.002057	proteinP	0.000000	1.000000	10.000000
16.015352	__proteinP_rbs	0.000000	0.000000	0.000000
16.015352	__ribosome	89.000000	0.000000	0.000000
16.015352	proteinP	0.000000	1.000000	11.000000
17.000116	__proteinP_rbs	1.000000	0.000000	0.000000
17.000116	__ribosome	89.000000	0.000000	0.000000
17.000116	proteinP	1.000000	1.000000	11.000000
18.001747	__proteinP_rbs	0.000000	0.000000	0.000000
18.001747	__ribosome	88.000000	0.000000	0.000000
18.001747	proteinP	1.000000	1.000000	12.000000
19.002138	__proteinP_rbs	1.000000	0.000000	0.000000
19.002138	__ribosome	89.000000	0.000000	0.000000
19.002138	proteinP	2.000000	1.000000	11.000000
20.001880	__proteinP_rbs	0.000000	0.000000	0.000000
20.001880	__ribosome	88.000000	0.000000	0.000000
20.001880	proteinP	2.000000	1.000000	12.000000
21.007120	__proteinP_rbs	0.000000	0.000000	0.000000
21.007120	__ribosome	89.000000	0.000000	0.000000
21.007120	proteinP	4.000000	1.000000	11.000000
22.004184	__proteinP_rbs	1.000000	0.000000	0.000000
22.004184	__ribosome	89.000000	0.000000	0.000000
22.004184	proteinP	4.000000	1.000000	11.000000
23.002594	__proteinP_rbs	0.000000	0.000000	0.000000
23.002594	__ribosome	89.000000	0.000000	0.000000
23.002594	proteinP	5.000000	1.000000	11.000000
24.013776	__proteinP_rbs	0.000000	0.000000	0.000000
24.013776	__ribosome	89.000000	0.000000	0.000000
24.013776	proteinP	6.000000	1.000000	11.000000
25.000800	__proteinP_rbs	0.000000	0.000000	0.000000
25.000800	__ribosome	88.000000	0.000000	0.000000
25.000800	proteinP	6.000000	1.000000	12.000000
26.001226	__proteinP_rbs	0.000000	0.000000	0.000000
26.001226	__ribosome	88.000000	0.000000	0.000000
26.001226	proteinP	6.000000	1.000000	12.000000
27.013951	__proteinP_rbs	1.000000	0.000000	0.000000
27.013951	__ribosome	88.000000	0.000000	0.000000
