time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.052922	__proteinA_rbs	1.000000	0.000000	0.000000
9.052922	__proteinB_rbs	1.000000	0.000000	0.000000
9.052922	__ribosome	4.000000	0.000000	0.000000
9.052922	proteinA	0.000000	1.000000	1.000000
10.159286	__proteinA_rbs	1.000000	0.000000	0.000000
10.159286	__proteinB_rbs	1.000000	0.000000	0.000000
10.159286	__ribosome	4.000000	0.000000	0.000000
10.159286	proteinA	0.000000	1.000000	1.000000
11.046637	__proteinA_rbs	1.000000	0.000000	0.000000
11.046637	__proteinB_rbs	1.000000	0.000000	0.000000
11.046637	__ribosome	4.000000	0.000000	0.000000
11.046637	proteinA	0.000000	1.000000	1.000000
12.018196	__proteinA_rbs	1.000000	0.000000	0.000000
12.018196	__proteinB_rbs	0.000000	0.000000	0.000000
12.018196	__ribosome	3.000000	0.000000	0.000000
12.018196	proteinA	0.000000	1.000000	1.000000
13.042734	__proteinA_rbs	1.000000	0.000000	0.000000
13.042734	__proteinB_rbs	1.000000	0.000000	0.000000
13.042734	__ribosome	3.000000	0.000000	0.000000
13.042734	proteinA	0.000000	1.000000	1.000000
13.042734	proteinB	0.000000	1.000000	1.000000
14.017762	__proteinA_rbs	1.000000	0.000000	0.000000
14.017762	__proteinB_rbs	1.000000	0.000000	0.000000
14.017762	__ribosome	3.000000	0.000000	0.000000
14.017762	proteinA	0.000000	1.000000	1.000000
14.017762	proteinB	0.000000	1.000000	1.000000
15.000999	__proteinA_rbs	1.000000	0.000000	0.000000
15.000999	__proteinB_rbs	1.000000	0.000000	0.000000
15.000999	__ribosome	3.000000	0.000000	0.000000
15.000999	proteinA	0.000000	1.000000	1.000000
15.000999	proteinB	0.000000	1.000000	1.000000
16.002714	__proteinA_rbs	1.000000	0.000000	0.000000
16.002714	__proteinB_rbs	1.000000	0.000000	0.000000
16.002714	__ribosome	3.000000	0.000000	0.000000
16.002714	proteinA	0.000000	1.000000	1.000000
16.002714	proteinB	0.000000	1.000000	1.000000
17.137779	__proteinA_rbs	1.000000	0.000000	0.000000
17.137779	__proteinB_rbs	1.000000	0.000000	0.000000
17.137779	__ribosome	3.000000	0.000000	0.000000
17.137779	proteinA	0.000000	1.000000	1.000000
17.137779	proteinB	0.000000	1.000000	1.000000
18.076412	__proteinA_rbs	1.000000	0.000000	0.000000
18.076412	__proteinB_rbs	1.000000	0.000000	0.000000
18.076412	__ribosome	3.000000	0.000000	0.000000
18.076412	proteinA	0.000000	1.000000	1.000000
18.076412	proteinB	0.000000	1.000000	1.000000
19.078004	__proteinA_rbs	1.000000	0.000000	0.000000
19.078004	__proteinB_rbs	1.000000	0.000000	0.000000
19.078004	__ribosome	3.000000	0.000000	0.000000
19.078004	proteinA	0.000000	1.000000	1.000000
19.078004	proteinB	0.000000	1.000000	1.000000
20.015071	__proteinA_rbs	1.000000	0.000000	0.000000
20.015071	__proteinB_rbs	1.000000	0.000000	0.000000
20.015071	__ribosome	3.000000	0.000000	0.000000
20.015071	proteinA	0.000000	1.000000	1.000000
20.015071	proteinB	0.000000	1.000000	1.000000
21.005820	__proteinA_rbs	1.000000	0.000000	0.000000
21.005820	__proteinB_rbs	1.000000	0.000000	0.000000
21.005820	__ribosome	3.000000	0.000000	0.000000
21.005820	proteinA	0.000000	1.000000	1.000000
21.005820	proteinB	0.000000	1.000000	1.000000
22.005096	__proteinA_rbs	1.000000	0.000000	0.000000
22.005096	__proteinB_rbs	1.000000	0.000000	0.000000
22.005096	__ribosome	3.000000	0.000000	0.000000
22.005096	proteinA	0.000000	1.000000	1.000000
22.005096	proteinB	0.000000	1.000000	1.000000
23.001238	__proteinA_rbs	1.000000	0.000000	0.000000
23.001238	__proteinB_rbs	1.000000	0.000000	0.000000
23.001238	__ribosome	3.000000	0.000000	0.000000
23.001238	proteinA	0.000000	1.000000	1.000000
23.001238	proteinB	0.000000	1.000000	1.000000
24.112349	__proteinA_rbs	1.000000	0.000000	0.000000
24.112349	__proteinB_rbs	1.000000	0.000000	0.000000
24.112349	__ribosome	4.000000	0.000000	0.000000
24.112349	proteinA	1.000000	1.000000	0.000000
24.112349	proteinB	0.000000	1.000000	1.000000
25.067826	__proteinA_rbs	1.000000	0.000000	0.000000
25.067826	__proteinB_rbs	1.000000	0.000000	0.000000
25.067826	__ribosome	4.000000	0.000000	0.000000
25.067826	proteinA	1.000000	1.000000	0.000000
25.067826	proteinB	0.000000	1.000000	1.000000
26.000216	__proteinA_rbs	1.000000	0.000000	0.000000
26.000216	__proteinB_rbs	1.000000	0.000000	0.000000
26.000216	__ribosome	4.000000	0.000000	0.000000
26.000216	proteinA	1.000000	1.000000	0.000000
26.000216	proteinB	0.000000	1.000000	1.000000
27.007967	__proteinA_rbs	1.000000	0.000000	0.000000
27.007967	__proteinB_rbs	1.000000	0.000000	0.000000
27.007967	__ribosome	4.000000	0.000000	0.000000
27.007967	proteinA	1.000000	1.000000	0.000000
27.007967	proteinB	0.000000	1.000000	1.000000
28.051938	__proteinA_rbs	1.000000	0.000000	0.000000
28.051938	__proteinB_rbs	1.000000	0.000000	0.000000
28.051938	__ribosome	4.000000	0.000000	0.000000
28.051938	proteinA	1.000000	1.000000	0.000000
28.051938	proteinB	0.000000	1.000000	1.000000
33.959868	__proteinA_rbs	1.000000	0.000000	0.000000
33.959868	__proteinB_rbs	0.000000	0.000000	0.000000
33.959868	__ribosome	4.000000	0.000000	0.000000
33.959868	proteinA	1.000000	1.000000	0.000000
33.959868	proteinB	1.000000	1.000000	1.000000
33.962598	__proteinA_rbs	1.000000	0.000000	0.000000
33.962598	__proteinB_rbs	0.000000	0.000000	0.000000
33.962598	__ribosome	4.000000	0.000000	0.000000
33.962598	proteinA	1.000000	1.000000	0.000000
33.962598	proteinB	1.000000	1.000000	1.000000
34.163291	__proteinA_rbs	1.000000	0.000000	0.000000
34.163291	__proteinB_rbs	0.000000	0.000000	0.000000
34.163291	__ribosome	4.000000	0.000000	0.000000
34.163291	proteinA	1.000000	1.000000	0.000000
34.163291	proteinB	1.000000	1.000000	1.000000
34.304510	__proteinA_rbs	1.000000	0.000000	0.000000
34.304510	__proteinB_rbs	0.000000	0.000000	0.000000
34.304510	__ribosome	4.000000	0.000000	0.000000
34.304510	proteinA	1.000000	1.000000	0.000000
34.304510	proteinB	1.000000	1.000000	1.000000
34.415806	__proteinA_rbs	1.000000	0.000000	0.000000
34.415806	__proteinB_rbs	0.000000	0.000000	0.000000
34.415806	__ribosome	4.000000	0.000000	0.000000
34.415806	proteinA	1.000000	1.000000	0.000000
34.415806	proteinB	1.000000	1.000000	1.000000
34.418714	__proteinA_rbs	1.000000	0.000000	0.000000
34.418714	__proteinB_rbs	0.000000	0.000000	0.000000
34.418714	__ribosome	4.000000	0.000000	0.000000
34.418714	proteinA	1.000000	1.000000	0.000000
34.418714	proteinB	1.000000	1.000000	1.000000
35.015915	__proteinA_rbs	1.000000	0.000000	0.000000
35.015915	__proteinB_rbs	0.000000	0.000000	0.000000
35.015915	__ribosome	4.000000	0.000000	0.000000
35.015915	proteinA	1.000000	1.000000	0.000000
35.015915	proteinB	1.000000	1.000000	1.000000
36.000795	__proteinA_rbs	1.000000	0.000000	0.000000
36.000795	__proteinB_rbs	1.000000	0.000000	0.000000
36.000795	__ribosome	3.000000	0.000000	0.000000
36.000795	proteinA	1.000000	1.000000	1.000000
36.000795	proteinB	1.000000	1.000000	1.000000
37.031313	__proteinA_rbs	1.000000	0.000000	0.000000
37.031313	__proteinB_rbs	1.000000	0.000000	0.000000
37.031313	__ribosome	3.000000	0.000000	0.000000
37.031313	proteinA	1.000000	1.000000	1.000000
37.031313	proteinB	1.000000	1.000000	1.000000
38.054408	__proteinA_rbs	1.000000	0.000000	0.000000
38.054408	__proteinB_rbs	1.000000	0.000000	0.000000
38.054408	__ribosome	3.000000	0.000000	0.000000
38.054408	proteinA	1.000000	1.000000	1.000000
38.054408	proteinB	1.000000	1.000000	1.000000
39.032851	__proteinA_rbs	1.000000	0.000000	0.000000
39.032851	__proteinB_rbs	1.000000	0.000000	0.000000
39.032851	__ribosome	3.000000	0.000000	0.000000
39.032851	proteinA	1.000000	1.000000	1.000000
39.032851	proteinB	1.000000	1.000000	1.000000
